id	label	type	yearStart	yearEnd	part	collection	section	subSection
"essay-56"	"II maiale e l'archeologo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1071"	"Mario Gaio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1072"	"Mariotti Giovanni"	"person"	"1982"	"1982"	""	""	""	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1073"	"Marlowe Christopher"	"person"	"1981"	"1981"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1074"	"Martin Etienne"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1075"	"Martinelli Tristano"	"person"	"1971"	"1971"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1076"	"Martini Fausto Maria"	"person"	"1981"	"1981"	""	""	""	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1077"	"Martini Ferdinando"	"person"	"1981"	"1981"	""	""	""	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1078"	"Marussig Guido"	"person"	"1980"	"1980"	""	""	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1079"	"Marx Chico"	"person"	"1971"	"1977"	""	""	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1080"	"Marx Groucho"	"person"	"1971"	"1977"	""	""	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1081"	"Marx Harpo"	"person"	"1971"	"1977"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-97"	"I capitani di Conrad"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-128"	"Roberto Calasso, La rovina di Kasch"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-190"	"Nekrasov, un caso di coscienza"	"essay"	"1956"	"1956"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-210"	"Saremo come Omero!"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-306"	"Freud e il marxismo, Cupido attraverso i tempi, Hollywood puritana"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-391"	"Le età dell'uomo"	"essay"	"1982"	"1982"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1082"	"Marx Karl Heinrich"	"person"	"1948"	"1983"	""	""	""	""
"essay-326"	"Grassi e magri"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-1083"	"Masaccio (Tommaso di Giovanni)"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1084"	"Mascolo Dyonis"	"person"	"1967"	"1967"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1085"	"Massaia Guglielmo"	"person"	"1958"	"1958"	""	""	""	""
"essay-162"	"Pavese in tre libri"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1086"	"Masters Edgard Lee"	"person"	"1946"	"1946"	""	""	""	""
"essay-156"	"Ricordo di Lucio Mastronardi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1087"	"Mastronardi Lucio"	"person"	"1981"	"1981"	""	""	""	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1088"	"Masuccio Salernitano"	"person"	"1984"	"1984"	""	""	""	""
"essay-216"	"Questioni sul realismo"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-1089"	"Matacotta Franco"	"person"	"1957"	"1957"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1090"	"Matazone da Caligano"	"person"	"1969"	"1969"	""	""	""	""
"essay-283"	"Per Sebastian Matta"	"essay"	"1962"	"1962"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1091"	"Matta Sebastian"	"person"	"1962"	"1962"	""	""	""	""
"essay-173"	"Elio Vittorini, Il garofano rosso"	"essay"	"1948"	"1948"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1092"	"Matteotti Giacomo"	"person"	"1948"	"1948"	""	""	""	""
"essay-246"	"Libri per la discussione"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1093"	"Matthiessen Francis Otto"	"person"	"1956"	"1956"	""	""	""	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1094"	"Mattioli Raffaele"	"person"	"1981"	"1981"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-96"	"Joseph Conrad scrittore poeta e uomo di mare"	"essay"	"1949"	"1949"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-107"	"Cento anni di Maupassant"	"essay"	"1950"	"1950"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-108"	"Guy de Maupassant, Pierre et Jean"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-141"	"È stato così di Natalia Ginzburg"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-239"	"Una nuova collana: i «Centopagine» Einaudi"	"essay"	"1971"	"1971"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1095"	"Maupassant Guy de"	"person"	"1947"	"1988"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1096"	"Mauriac FrancÃßois"	"person"	"1985"	"1985"	""	""	""	""
"essay-187"	"Biffures di Michel Leiris"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-232"	"Sette fiasche di lacrime"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1097"	"Mauss Marcel"	"person"	"1980"	"1984"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1098"	"Mayer Hans"	"person"	"1981"	"1981"	""	""	""	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-1099"	"Mazzini Giuseppe"	"person"	"1974"	"1974"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1100"	"Mazzoni Guido"	"person"	"1981"	"1981"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1101"	"Mazzucchetti Lavinia"	"person"	"1981"	"1981"	""	""	""	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1102"	"Mc CafferyJohnK. M."	"person"	"1954"	"1954"	""	""	""	""
"essay-313"	"Elezioni e cultura"	"essay"	"1953"	"1953"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-1103"	"Mc CarthyJoseph"	"person"	"1953"	"1953"	""	""	""	""
"essay-159"	"Eugenio Montale, Forse un mattino andando"	"essay"	"1977"	"1977"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1104"	"Merleau Ponty Maurice"	"person"	"1977"	"1977"	""	""	""	""
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1105"	"MeÃÅleÃÅtinski Eleazar Moisevic"	"person"	"1973"	"1973"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1106"	"Melman Seymour"	"person"	"1964"	"1964"	""	""	""	""
"essay-55"	"Le effimere nella fortezza"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-285"	"I segni alti (per Fausto Melotti)"	"essay"	"1971"	"1971"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1107"	"Melotti Fausto"	"person"	"1971"	"1971"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-5"	"Pavese: essere e fare"	"essay"	"1960"	"1960"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-123"	"Mark Twain, L'uomo che corruppe Hadleyburg"	"essay"	"1972"	"1972"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-177"	"Sherwood Anderson scrittore artigiano"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-1108"	"Melville Herman"	"person"	"1947"	"1984"	""	""	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1109"	"Menandro"	"person"	"1969"	"1969"	""	""	""	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1110"	"Menard Pierre"	"person"	"1980"	"1980"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1111"	"Mendeleev Dmitrij lvanovic"	"person"	"1952"	"1952"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1112"	"Menelik- negus d'Etiopia"	"person"	"1958"	"1958"	""	""	""	""
"essay-132"	"Cecchi in Messico"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1113"	"Menjou Adolphe"	"person"	"1985"	"1985"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1114"	"Menna Filiberto"	"person"	"1971"	"1971"	""	""	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1115"	"Mercator Gerardo"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1116"	"Mercier Louis SeÃÅbastien"	"person"	"1985"	"1985"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1117"	"Meredith George"	"person"	"1981"	"1981"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-144"	"L'esattezza e il caso (per Tommaso Landolfi)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1118"	"MeÃÅrimeÃÅe Prosper"	"person"	"1982"	"1983"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1119"	"Merlini Domenico"	"person"	"1969"	"1969"	""	""	""	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1120"	"Meryon Charles"	"person"	"1985"	"1985"	""	""	""	""
"essay-299"	"Turbare l'universo di Freeman Dyson"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1121"	"Meselson Matthew Stanley"	"person"	"1981"	"1981"	""	""	""	""
"essay-44"	"Collezione di sabbia"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1122"	"Messager Annette"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-227"	"La tradizione popolare nelle fiabe"	"essay"	"1973"	"1973"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-228"	"Novelline popolari siciliane di Giuseppe Pitrè Territori limitrofi: il fantastico, il patetico, l'ironia"	"essay"	"1978"	"1978"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1123"	"Messia Agatuzza"	"person"	"1973"	"1978"	""	""	""	""
"essay-395"	"Ricordo di Vittorio Metz"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1124"	"Metz Vittorio"	"person"	"1984"	"1984"	""	""	""	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1125"	"Mezzana Cesare"	"person"	"1980"	"1980"	""	""	""	""
"essay-83"	"2. Rapidità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-1126"	"Michaux Henri"	"person"	"1988"	"1988"	""	""	""	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1127"	"MicheletJules"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-157"	"Silvio Micheli, Pane duro"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-158"	"Silvio Micheli, Un figlio ella disse"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-1128"	"Micheli Silvio"	"person"	"1946"	"1949"	""	""	""	""
"essay-263"	"Charlot e i finti tonti"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1129"	"Michelotti Gigi"	"person"	"1948"	"1948"	""	""	""	""
"essay-388"	"Album di francobolli"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1130"	"Michetti Francesco Paolo"	"person"	"1980"	"1980"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1131"	"Micurin Ivan Vladimirovic"	"person"	"1952"	"1952"	""	""	""	""
"essay-165"	"Le poesie politiche di Pavese"	"essay"	"1962"	"1962"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-206"	"Umanesimo e marxismo"	"essay"	"1946"	"1946"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-390"	"Ritratto di Massimo Mila"	"essay"	"1981"	"1981"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1132"	"Mila Massimo"	"person"	"1946"	"1981"	""	""	""	""
"essay-24"	"La macchina spasmodica"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1133"	"Milanese Cesare"	"person"	"1969"	"1969"	""	""	""	""
"essay-250"	"Sul tradurre"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1134"	"Milano Paolo"	"person"	"1963"	"1963"	""	""	""	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1135"	"Millais John Everett"	"person"	"1975"	"1975"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-26"	"Definizioni di territori: l'erotico (Il sesso e il riso)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-248"	"La «tematica industriale»"	"essay"	"1962"	"1962"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-386"	"Situazione 1978"	"essay"	""	""	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1136"	"Miller Henry"	"person"	"1962"	"1984"	""	""	""	""
"essay-139"	"La Meditazione milanese"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1137"	"Mills Charles Wright"	"person"	"1974"	"1974"	""	""	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-179"	"Jorge Luis Borges"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1138"	"Milton John"	"person"	"1969"	"1984"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1139"	"Mistral FreÃÅdeÃÅric"	"person"	"1969"	"1969"	""	""	""	""
"essay-223"	"Le fiabe del focolare di Jacob e Wilhelm Grimm"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1140"	"Mittner Ladislao"	"person"	"1970"	"1970"	""	""	""	""
"essay-25"	"Il mondo alla rovescia"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1141"	"Moakley Gertrude"	"person"	"1970"	"1970"	""	""	""	""
"essay-309"	"Un leader comunista: Vittorio Vidali"	"essay"	"1949"	"1949"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-1142"	"Modotti Tina"	"person"	"1949"	"1949"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-91"	"Honoré de Balzac, I piccoli borghesi"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-308"	"Cocteau angelico, Caldwell moralista, Da Eschilo a García Lorca"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"person-1143"	"MolieÃÄre (Jean-Baptiste Poquelin)"	"person"	"1971"	"1973"	""	""	""	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1144"	"Molineri Giuseppe Cesare"	"person"	"1984"	"1984"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1145"	"Mondaini Giacinto (detto Giaci)"	"person"	"1985"	"1985"	""	""	""	""
"essay-3"	"Il mare dell'oggettività"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
