id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
monitor	monitor			tag	2	0	2	47.622765	0	47.622765
audience	audience			tag	2	0	2	32.151139	0	32.151139
stadium	stadium			tag	2	0	2	41.629045	0	41.629045
crowd	crowd			tag	2	0	2	29.741437	0	29.741437
patriotic	patriotic			tag	4	0	4	46.968397	0	46.968397
nation	nation			tag	5	0	5	59.618076	0	59.618076
cheering	cheering			tag	1	0	1	20.56702	0	20.56702
nighttime	nighttime			tag	1	0	1	19.568148	0	19.568148
training	training			tag	7	0	7	74.839925	0	74.839925
championship	championship			tag	2	0	2	25.278114	0	25.278114
match	match			tag	2	0	2	26.036797	0	26.036797
skill	skill			tag	2	0	2	26.943319	0	26.943319
screen	screen			tag	4	0	4	48.020775	0	48.020775
desktop computer	desktop computer			tag	1	0	1	11.877416	0	11.877416
electronic equipment	electronic equipment			tag	6	0	6	67.392764	0	67.392764
personal computer	personal computer			tag	1	0	1	10.966826	0	10.966826
telecommunication system	telecommunication system			tag	1	0	1	10.081122	0	10.081122
versus	versus			tag	1	0	1	9.852404	0	9.852404
classroom	classroom			tag	3	0	3	29.547448	0	29.547448
teacher	teacher			tag	4	0	4	38.976559	0	38.976559
music	music			tag	5	0	5	68.829432	0	68.829432
digital computer	digital computer			tag	1	0	1	8.111847	0	8.111847
fight	fight			tag	3	0	3	23.216188	0	23.216188
liquid crystal display	liquid crystal display			tag	1	0	1	7.721239	0	7.721239
dangerous	dangerous			tag	1	0	1	7.603347	0	7.603347
career	career			tag	4	0	4	35.027804	0	35.027804
keyboard	keyboard			tag	4	0	4	48.112406	0	48.112406
presentation	presentation			tag	2	0	2	16.751213	0	16.751213
against	against			tag	5	0	5	39.508139	0	39.508139
BhUWz5lhi0v.jpg	BhUWz5lhi0v.jpg		http://labs.densitydesign.org/test-images/BhUWz5lhi0v.jpg	img	0	79	79	0	1096.353543	1096.353543
optical instrument	optical instrument			tag	2	0	2	30.637152	0	30.637152
hiking	hiking			tag	5	0	5	81.833969	0	81.833969
agriculture	agriculture			tag	6	0	6	70.243741	0	70.243741
road	road			tag	10	0	10	100.281138	0	100.281138
vineyard	vineyard			tag	2	0	2	21.510477	0	21.510477
trail	trail			tag	2	0	2	19.381129	0	19.381129
hills	hills			tag	2	0	2	17.489088	0	17.489088
meadow	meadow			tag	9	0	9	107.718682	0	107.718682
alpine	alpine			tag	1	0	1	8.817372	0	8.817372
adventure	adventure			tag	5	0	5	70.24157	0	70.24157
path	path			tag	3	0	3	32.146916	0	32.146916
highland	highland			tag	1	0	1	8.462921	0	8.462921
backpack	backpack			tag	9	0	9	96.977893	0	96.977893
rocky	rocky			tag	5	0	5	60.098426	0	60.098426
vine	vine			tag	2	0	2	16.379271	0	16.379271
BhUxc9HBc-g.jpg	BhUxc9HBc-g.jpg		http://labs.densitydesign.org/test-images/BhUxc9HBc-g.jpg	img	0	63	63	0	786.834762	786.834762
photograph	photograph			tag	6	0	6	141.817818	0	141.817818
motion	motion			tag	7	0	7	80.561828	0	80.561828
BhwCGZPFeB9.jpg	BhwCGZPFeB9.jpg		http://labs.densitydesign.org/test-images/BhwCGZPFeB9.jpg	img	0	87	87	0	1032.263279	1032.263279
prayer rug	prayer rug			tag	1	0	1	11.704747	0	11.704747
entertainment	entertainment			tag	8	0	8	71.82602	0	71.82602
rug	rug			tag	2	0	2	21.155048	0	21.155048
chips	chips			tag	2	0	2	17.589256	0	17.589256
excited	excited			tag	1	0	1	7.778679	0	7.778679
educator	educator			tag	1	0	1	7.610598	0	7.610598
floor cover	floor cover			tag	1	0	1	7.147379	0	7.147379
BhwELgNl57C.jpg	BhwELgNl57C.jpg		http://labs.densitydesign.org/test-images/BhwELgNl57C.jpg	img	0	89	89	0	1567.252854	1567.252854
adorable	adorable			tag	3	0	3	31.380062	0	31.380062
toddler	toddler			tag	1	0	1	8.595397	0	8.595397
innocence	innocence			tag	3	0	3	26.942479	0	26.942479
BhwQlo5l1FT.jpg	BhwQlo5l1FT.jpg		http://labs.densitydesign.org/test-images/BhwQlo5l1FT.jpg	img	0	69	69	0	1121.181319	1121.181319
fortification	fortification			tag	2	0	2	29.084193	0	29.084193
defensive structure	defensive structure			tag	1	0	1	12.787704	0	12.787704
dwelling	dwelling			tag	2	0	2	24.387374	0	24.387374
windows	windows			tag	3	0	3	36.521795	0	36.521795
monastery	monastery			tag	2	0	2	41.894956	0	41.894956
century	century			tag	1	0	1	8.832003	0	8.832003
heritage	heritage			tag	3	0	3	27.072175	0	27.072175
real	real			tag	3	0	3	28.502009	0	28.502009
BhWrFOOBcIi.jpg	BhWrFOOBcIi.jpg		http://labs.densitydesign.org/test-images/BhWrFOOBcIi.jpg	img	0	95	95	0	1432.748454	1432.748454
brass	brass			tag	2	0	2	137.690159	0	137.690159
memorial	memorial			tag	4	0	4	149.373146	0	149.373146
fireplace	fireplace			tag	2	0	2	33.261016	0	33.261016
bookcase	bookcase			tag	1	0	1	11.869474	0	11.869474
doorway	doorway			tag	1	0	1	10.813004	0	10.813004
hardwood	hardwood			tag	1	0	1	9.824751	0	9.824751
security	security			tag	8	0	8	133.188313	0	133.188313
doors	doors			tag	1	0	1	8.846066	0	8.846066
entry	entry			tag	1	0	1	8.825197	0	8.825197
old fashioned	old fashioned			tag	3	0	3	24.741074	0	24.741074
exit	exit			tag	1	0	1	7.858569	0	7.858569
plank	plank			tag	1	0	1	7.82073	0	7.82073
ornamental	ornamental			tag	2	0	2	17.100276	0	17.100276
carving	carving			tag	2	0	2	20.843704	0	20.843704
Bhy-K4Ql-8I.jpg	Bhy-K4Ql-8I.jpg		http://labs.densitydesign.org/test-images/Bhy-K4Ql-8I.jpg	img	0	68	68	0	1041.771672	1041.771672
strawberry	strawberry			tag	2	0	2	83.608524	0	83.608524
strawberries	strawberries			tag	2	0	2	55.594385	0	55.594385
berries	berries			tag	2	0	2	34.795972	0	34.795972
raspberry	raspberry			tag	1	0	1	16.977589	0	16.977589
vitamin	vitamin			tag	3	0	3	51.807817	0	51.807817
raspberries	raspberries			tag	1	0	1	13.781901	0	13.781901
vitamins	vitamins			tag	1	0	1	11.405272	0	11.405272
produce	produce			tag	5	0	5	64.105516	0	64.105516
fruity	fruity			tag	2	0	2	15.634347	0	15.634347
glove	glove			tag	2	0	2	16.674961	0	16.674961
cut	cut			tag	3	0	3	24.205847	0	24.205847
BhyKyfzF0uE.jpg	BhyKyfzF0uE.jpg		http://labs.densitydesign.org/test-images/BhyKyfzF0uE.jpg	img	0	89	89	0	1001.613133	1001.613133
soccer	soccer			tag	2	0	2	25.020925	0	25.020925
football	football			tag	2	0	2	29.787482	0	29.787482
football stadium	football stadium			tag	1	0	1	15.506654	0	15.506654
spectator	spectator			tag	1	0	1	14.548729	0	14.548729
goal	goal			tag	1	0	1	14.396775	0	14.396775
athletic facility	athletic facility			tag	1	0	1	13.760479	0	13.760479
pass	pass			tag	1	0	1	12.645411	0	12.645411
shoot	shoot			tag	2	0	2	21.295415	0	21.295415
uniform	uniform			tag	5	0	5	51.443111	0	51.443111
kick	kick			tag	1	0	1	11.696054	0	11.696054
military uniform	military uniform			tag	2	0	2	17.869142	0	17.869142
innocent	innocent			tag	2	0	2	15.776592	0	15.776592
insignia	insignia			tag	2	0	2	15.648002	0	15.648002
BhzDlQSnUan.jpg	BhzDlQSnUan.jpg		http://labs.densitydesign.org/test-images/BhzDlQSnUan.jpg	img	0	106	106	0	1592.349058	1592.349058
canopy	canopy			tag	1	0	1	27.525841	0	27.525841
shelter	shelter			tag	1	0	1	20.592848	0	20.592848
shackle	shackle			tag	1	0	1	7.875221	0	7.875221
BhZuc6UlIf0.jpg	BhZuc6UlIf0.jpg		http://labs.densitydesign.org/test-images/BhZuc6UlIf0.jpg	img	0	103	103	0	1464.89666	1464.89666
congratulation	congratulation			tag	2	0	2	16.652745	0	16.652745
notepad	notepad			tag	1	0	1	7.830894	0	7.830894
Bi0-1F_FwCk.jpg	Bi0-1F_FwCk.jpg		http://labs.densitydesign.org/test-images/Bi0-1F_FwCk.jpg	img	0	86	86	0	1513.617009	1513.617009
fishing	fishing			tag	5	0	5	70.2561	0	70.2561
boats	boats			tag	3	0	3	43.725606	0	43.725606
fishing boat	fishing boat			tag	1	0	1	14.594288	0	14.594288
port	port			tag	2	0	2	22.186382	0	22.186382
harbor	harbor			tag	5	0	5	56.8681	0	56.8681
fisherman	fisherman			tag	4	0	4	70.268526	0	70.268526
outrigger	outrigger			tag	1	0	1	13.46966	0	13.46966
transportation	transportation			tag	5	0	5	56.495204	0	56.495204
transport	transport			tag	3	0	3	30.148545	0	30.148545
craft	craft			tag	4	0	4	52.146892	0	52.146892
stabilizer	stabilizer			tag	1	0	1	10.892547	0	10.892547
sail	sail			tag	2	0	2	18.492051	0	18.492051
marina	marina			tag	2	0	2	20.196659	0	20.196659
beached	beached			tag	1	0	1	7.9292	0	7.9292
yacht	yacht			tag	2	0	2	16.581188	0	16.581188
sailing	sailing			tag	1	0	1	7.797904	0	7.797904
pier	pier			tag	5	0	5	44.952796	0	44.952796
nautical	nautical			tag	2	0	2	17.489264	0	17.489264
fish	fish			tag	2	0	2	15.561287	0	15.561287
Bi0JOjxgJBz.jpg	Bi0JOjxgJBz.jpg		http://labs.densitydesign.org/test-images/Bi0JOjxgJBz.jpg	img	0	103	103	0	1354.912236	1354.912236
atlas	atlas			tag	2	0	2	22.229662	0	22.229662
planet	planet			tag	5	0	5	56.375779	0	56.375779
stylized	stylized			tag	1	0	1	7.704437	0	7.704437
plan	plan			tag	2	0	2	17.971922	0	17.971922
globe	globe			tag	5	0	5	70.400989	0	70.400989
Bi0rBfSg5wq.jpg	Bi0rBfSg5wq.jpg		http://labs.densitydesign.org/test-images/Bi0rBfSg5wq.jpg	img	0	97	97	0	2057.44801	2057.44801
fountain	fountain			tag	6	0	6	163.811741	0	163.811741
waterfall	waterfall			tag	1	0	1	71.350601	0	71.350601
cascade	cascade			tag	1	0	1	44.192825	0	44.192825
falls	falls			tag	1	0	1	39.303028	0	39.303028
flowing	flowing			tag	3	0	3	53.344666	0	53.344666
flow	flow			tag	2	0	2	44.429194	0	44.429194
creek	creek			tag	1	0	1	25.48115	0	25.48115
falling	falling			tag	1	0	1	24.110773	0	24.110773
spray	spray			tag	3	0	3	34.627033	0	34.627033
waterfalls	waterfalls			tag	1	0	1	16.778891	0	16.778891
moss	moss			tag	1	0	1	15.698858	0	15.698858
conservation	conservation			tag	1	0	1	14.204238	0	14.204238
sprinkler	sprinkler			tag	2	0	2	22.404032	0	22.404032
splashing	splashing			tag	3	0	3	29.047224	0	29.047224
rivers	rivers			tag	1	0	1	11.817611	0	11.817611
refreshing	refreshing			tag	2	0	2	21.052827	0	21.052827
cascades	cascades			tag	1	0	1	10.881468	0	10.881468
cliff	cliff			tag	6	0	6	119.428856	0	119.428856
rapid	rapid			tag	1	0	1	9.858876	0	9.858876
hike	hike			tag	3	0	3	40.961535	0	40.961535
pacific northwest	pacific northwest			tag	1	0	1	8.903779	0	8.903779
brook	brook			tag	1	0	1	8.889973	0	8.889973
rainbow	rainbow			tag	1	0	1	8.474526	0	8.474526
pure	pure			tag	3	0	3	29.722371	0	29.722371
volcano	volcano			tag	1	0	1	8.111737	0	8.111737
swift	swift			tag	1	0	1	7.905665	0	7.905665
power	power			tag	4	0	4	37.823711	0	37.823711
speed	speed			tag	3	0	3	21.989286	0	21.989286
Bi0ycqcg210.jpg	Bi0ycqcg210.jpg		http://labs.densitydesign.org/test-images/Bi0ycqcg210.jpg	img	0	100	100	0	1606.795189	1606.795189
chandelier	chandelier			tag	3	0	3	156.665539	0	156.665539
lighting fixture	lighting fixture			tag	3	0	3	120.057768	0	120.057768
fixture	fixture			tag	4	0	4	97.421999	0	97.421999
certificate	certificate			tag	1	0	1	11.766482	0	11.766482
graphics	graphics			tag	3	0	3	25.435488	0	25.435488
logo	logo			tag	1	0	1	9.571877	0	9.571877
heraldic	heraldic			tag	1	0	1	8.880713	0	8.880713
flourish	flourish			tag	2	0	2	16.715068	0	16.715068
poster	poster			tag	3	0	3	22.660672	0	22.660672
Bi0z0xrlo9O.jpg	Bi0z0xrlo9O.jpg		http://labs.densitydesign.org/test-images/Bi0z0xrlo9O.jpg	img	0	98	98	0	1372.67035	1372.67035
bathrobe	bathrobe			tag	2	0	2	30.524227	0	30.524227
Bi1aBM5lA8O.jpg	Bi1aBM5lA8O.jpg		http://labs.densitydesign.org/test-images/Bi1aBM5lA8O.jpg	img	0	94	94	0	1302.175643	1302.175643
hanger	hanger			tag	5	0	5	98.073174	0	98.073174
coat hanger	coat hanger			tag	3	0	3	73.568547	0	73.568547
outerwear	outerwear			tag	5	0	5	87.723527	0	87.723527
Bi1ALyBDJo8.jpg	Bi1ALyBDJo8.jpg		http://labs.densitydesign.org/test-images/Bi1ALyBDJo8.jpg	img	0	84	84	0	1242.294768	1242.294768
protective garment	protective garment			tag	6	0	6	182.399818	0	182.399818
commodity	commodity			tag	3	0	3	43.790518	0	43.790518
wrap	wrap			tag	2	0	2	17.569263	0	17.569263
silk	silk			tag	5	0	5	44.612607	0	44.612607
Bi1deyUA6VX.jpg	Bi1deyUA6VX.jpg		http://labs.densitydesign.org/test-images/Bi1deyUA6VX.jpg	img	0	86	86	0	1122.959917	1122.959917
punching bag	punching bag			tag	1	0	1	16.212671	0	16.212671
moving	moving			tag	1	0	1	10.489284	0	10.489284
game equipment	game equipment			tag	1	0	1	9.728198	0	9.728198
positive	positive			tag	5	0	5	41.513885	0	41.513885
Bi1hnUmA2rf.jpg	Bi1hnUmA2rf.jpg		http://labs.densitydesign.org/test-images/Bi1hnUmA2rf.jpg	img	0	95	95	0	1516.686255	1516.686255
mailbag	mailbag			tag	9	0	9	222.946637	0	222.946637
handle	handle			tag	12	0	12	177.712359	0	177.712359
zipper	zipper			tag	4	0	4	42.477345	0	42.477345
handbag	handbag			tag	6	0	6	67.10156	0	67.10156
isolate	isolate			tag	2	0	2	17.110197	0	17.110197
Bi1iizcFIoC.jpg	Bi1iizcFIoC.jpg		http://labs.densitydesign.org/test-images/Bi1iizcFIoC.jpg	img	0	67	67	0	985.942042	985.942042
Bi1Irl0H-cz.jpg	Bi1Irl0H-cz.jpg		http://labs.densitydesign.org/test-images/Bi1Irl0H-cz.jpg	img	0	67	67	0	1016.502091	1016.502091
wicker	wicker			tag	10	0	10	211.229578	0	211.229578
strap	strap			tag	4	0	4	68.917619	0	68.917619
rattan	rattan			tag	12	0	12	338.058331	0	338.058331
shopping basket	shopping basket			tag	5	0	5	222.240748	0	222.240748
carry	carry			tag	5	0	5	51.673974	0	51.673974
cut out	cut out			tag	2	0	2	19.04488	0	19.04488
cupcake	cupcake			tag	2	0	2	51.146964	0	51.146964
woven	woven			tag	3	0	3	35.266793	0	35.266793
bucket	bucket			tag	2	0	2	20.529407	0	20.529407
sprinkles	sprinkles			tag	2	0	2	23.675609	0	23.675609
candy	candy			tag	6	0	6	97.776111	0	97.776111
Bi1mVEKn3Fa.jpg	Bi1mVEKn3Fa.jpg		http://labs.densitydesign.org/test-images/Bi1mVEKn3Fa.jpg	img	0	96	96	0	1765.343772	1765.343772
dressed	dressed			tag	8	0	8	87.735607	0	87.735607
dinner dress	dinner dress			tag	18	0	18	590.474501	0	590.474501
slender	slender			tag	1	0	1	8.848856	0	8.848856
wonderful	wonderful			tag	5	0	5	42.255894	0	42.255894
tender	tender			tag	8	0	8	67.364036	0	67.364036
Bi1XB9gglYi.jpg	Bi1XB9gglYi.jpg		http://labs.densitydesign.org/test-images/Bi1XB9gglYi.jpg	img	0	73	73	0	898.011957	898.011957
cultural	cultural			tag	1	0	1	7.799527	0	7.799527
monk	monk			tag	2	0	2	22.307287	0	22.307287
Bi1Xcbzgl-E.jpg	Bi1Xcbzgl-E.jpg		http://labs.densitydesign.org/test-images/Bi1Xcbzgl-E.jpg	img	0	75	75	0	970.937692	970.937692
printed	printed			tag	4	0	4	38.351779	0	38.351779
doormat	doormat			tag	2	0	2	16.742889	0	16.742889
used	used			tag	3	0	3	27.858821	0	27.858821
cutting	cutting			tag	2	0	2	15.45015	0	15.45015
communications	communications			tag	2	0	2	15.325678	0	15.325678
mat	mat			tag	1	0	1	7.396548	0	7.396548
Bi1XDUigQ_6.jpg	Bi1XDUigQ_6.jpg		http://labs.densitydesign.org/test-images/Bi1XDUigQ_6.jpg	img	0	42	42	0	429.206541	429.206541
coil	coil			tag	1	0	1	13.640751	0	13.640751
leash	leash			tag	2	0	2	16.121353	0	16.121353
Bi1XEVzAQi9.jpg	Bi1XEVzAQi9.jpg		http://labs.densitydesign.org/test-images/Bi1XEVzAQi9.jpg	img	0	56	56	0	754.376764	754.376764
padlock	padlock			tag	6	0	6	133.71505	0	133.71505
cobble	cobble			tag	1	0	1	9.100098	0	9.100098
coins	coins			tag	5	0	5	46.327936	0	46.327936
key	key			tag	8	0	8	110.962173	0	110.962173
paving stone	paving stone			tag	1	0	1	7.290033	0	7.290033
Bi1XGGdgPXC.jpg	Bi1XGGdgPXC.jpg		http://labs.densitydesign.org/test-images/Bi1XGGdgPXC.jpg	img	0	96	96	0	1227.152549	1227.152549
chemise	chemise			tag	6	0	6	69.654078	0	69.654078
switch	switch			tag	8	0	8	253.02838	0	253.02838
instrument of punishment	instrument of punishment			tag	7	0	7	185.589247	0	185.589247
product	product			tag	17	0	17	266.267103	0	266.267103
Bi1Xu_Sg05k.jpg	Bi1Xu_Sg05k.jpg		http://labs.densitydesign.org/test-images/Bi1Xu_Sg05k.jpg	img	0	82	82	0	948.107591	948.107591
bangle	bangle			tag	3	0	3	34.025142	0	34.025142
outline	outline			tag	2	0	2	15.168703	0	15.168703
Bi1YJOOAKSP.jpg	Bi1YJOOAKSP.jpg		http://labs.densitydesign.org/test-images/Bi1YJOOAKSP.jpg	img	0	79	79	0	1163.623193	1163.623193
basin	basin			tag	2	0	2	27.294549	0	27.294549
natural depression	natural depression			tag	2	0	2	21.915428	0	21.915428
st	st			tag	2	0	2	17.445919	0	17.445919
Bi1YS47AHBr.jpg	Bi1YS47AHBr.jpg		http://labs.densitydesign.org/test-images/Bi1YS47AHBr.jpg	img	0	39	39	0	797.123157	797.123157
cowboy hat	cowboy hat			tag	6	0	6	315.053909	0	315.053909
cowboy	cowboy			tag	3	0	3	38.164587	0	38.164587
straw	straw			tag	2	0	2	16.407762	0	16.407762
Bi1YuKQAGnT.jpg	Bi1YuKQAGnT.jpg		http://labs.densitydesign.org/test-images/Bi1YuKQAGnT.jpg	img	0	64	64	0	738.679182	738.679182
instrument	instrument			tag	13	0	13	206.886992	0	206.886992
muskmelon	muskmelon			tag	1	0	1	8.176769	0	8.176769
code	code			tag	1	0	1	7.801686	0	7.801686
Bi02AzPAnCF.jpg	Bi02AzPAnCF.jpg		http://labs.densitydesign.org/test-images/Bi02AzPAnCF.jpg	img	0	92	92	0	1582.064092	1582.064092
mouth	mouth			tag	3	0	3	29.18612	0	29.18612
BiA7kIUFS2V.jpg	BiA7kIUFS2V.jpg		http://labs.densitydesign.org/test-images/BiA7kIUFS2V.jpg	img	0	61	61	0	821.667129	821.667129
crumpled	crumpled			tag	2	0	2	18.440764	0	18.440764
torn	torn			tag	3	0	3	24.192807	0	24.192807
BibBNJ9nvym.jpg	BibBNJ9nvym.jpg		http://labs.densitydesign.org/test-images/BibBNJ9nvym.jpg	img	0	89	89	0	1422.071943	1422.071943
fare	fare			tag	2	0	2	109.450013	0	109.450013
words	words			tag	2	0	2	16.626356	0	16.626356
faded	faded			tag	2	0	2	18.481837	0	18.481837
stains	stains			tag	1	0	1	7.780707	0	7.780707
BibQdKsn7kW.jpg	BibQdKsn7kW.jpg		http://labs.densitydesign.org/test-images/BibQdKsn7kW.jpg	img	0	81	81	0	1091.311273	1091.311273
throne	throne			tag	2	0	2	121.463045	0	121.463045
chair of state	chair of state			tag	2	0	2	96.438488	0	96.438488
rocking chair	rocking chair			tag	1	0	1	16.450588	0	16.450588
cradle	cradle			tag	1	0	1	14.838614	0	14.838614
baby bed	baby bed			tag	3	0	3	36.618016	0	36.618016
openwork	openwork			tag	8	0	8	114.499386	0	114.499386
BiCGCoPFPY5.jpg	BiCGCoPFPY5.jpg		http://labs.densitydesign.org/test-images/BiCGCoPFPY5.jpg	img	0	95	95	0	1379.455004	1379.455004
double	double			tag	3	0	3	30.725793	0	30.725793
supporter	supporter			tag	1	0	1	10.333712	0	10.333712
actor	actor			tag	2	0	2	17.728287	0	17.728287
disco	disco			tag	2	0	2	18.452313	0	18.452313
nightlife	nightlife			tag	2	0	2	16.638634	0	16.638634
ballroom	ballroom			tag	1	0	1	8.60849	0	8.60849
cipher	cipher			tag	1	0	1	8.227655	0	8.227655
nightclub	nightclub			tag	1	0	1	7.822711	0	7.822711
affection	affection			tag	2	0	2	21.262578	0	21.262578
retirement	retirement			tag	2	0	2	22.108444	0	22.108444
laugh	laugh			tag	4	0	4	40.290254	0	40.290254
BicjJYUAnvK.jpg	BicjJYUAnvK.jpg		http://labs.densitydesign.org/test-images/BicjJYUAnvK.jpg	img	0	97	97	0	1748.540643	1748.540643
luxurious	luxurious			tag	3	0	3	30.197927	0	30.197927
villa	villa			tag	1	0	1	11.300395	0	11.300395
terrace	terrace			tag	1	0	1	8.874804	0	8.874804
mansion	mansion			tag	2	0	2	21.569327	0	21.569327
deck	deck			tag	3	0	3	27.153429	0	27.153429
swimming pool	swimming pool			tag	4	0	4	33.550556	0	33.550556
property	property			tag	3	0	3	25.12713	0	25.12713
BicM0oqBZxY.jpg	BicM0oqBZxY.jpg		http://labs.densitydesign.org/test-images/BicM0oqBZxY.jpg	img	0	53	53	0	616.010432	616.010432
cowboy boot	cowboy boot			tag	2	0	2	70.703123	0	70.703123
boot	boot			tag	3	0	3	114.154537	0	114.154537
BiCm1r9nGL7.jpg	BiCm1r9nGL7.jpg		http://labs.densitydesign.org/test-images/BiCm1r9nGL7.jpg	img	0	81	81	0	1039.38051	1039.38051
handmade	handmade			tag	3	0	3	27.127876	0	27.127876
bills	bills			tag	6	0	6	57.310061	0	57.310061
pound	pound			tag	3	0	3	26.079988	0	26.079988
house of cards	house of cards			tag	4	0	4	79.788661	0	79.788661
BicMcMvBG71.jpg	BicMcMvBG71.jpg		http://labs.densitydesign.org/test-images/BicMcMvBG71.jpg	img	0	91	91	0	1753.788874	1753.788874
kiss	kiss			tag	1	0	1	12.69931	0	12.69931
occasion	occasion			tag	3	0	3	26.011419	0	26.011419
pair	pair			tag	3	0	3	78.488655	0	78.488655
bridegroom	bridegroom			tag	1	0	1	9.881771	0	9.881771
commitment	commitment			tag	2	0	2	17.716166	0	17.716166
tuxedo	tuxedo			tag	2	0	2	16.790625	0	16.790625
canvas tent	canvas tent			tag	1	0	1	8.511439	0	8.511439
newlywed	newlywed			tag	4	0	4	37.754481	0	37.754481
newly	newly			tag	1	0	1	7.894402	0	7.894402
embrace	embrace			tag	1	0	1	7.810851	0	7.810851
tie	tie			tag	6	0	6	56.950896	0	56.950896
BiCn9uJBiVm.jpg	BiCn9uJBiVm.jpg		http://labs.densitydesign.org/test-images/BiCn9uJBiVm.jpg	img	0	103	103	0	2058.459854	2058.459854
muscle	muscle			tag	2	0	2	53.997444	0	53.997444
strong	strong			tag	4	0	4	60.014611	0	60.014611
shirtless	shirtless			tag	1	0	1	21.757095	0	21.757095
strength	strength			tag	3	0	3	40.299115	0	40.299115
abs	abs			tag	2	0	2	24.662906	0	24.662906
gym	gym			tag	2	0	2	31.616891	0	31.616891
biceps	biceps			tag	2	0	2	21.687195	0	21.687195
masculine	masculine			tag	2	0	2	23.427393	0	23.427393
bodybuilding	bodybuilding			tag	1	0	1	12.784251	0	12.784251
arm	arm			tag	1	0	1	11.382939	0	11.382939
sports	sports			tag	8	0	8	76.797523	0	76.797523
build	build			tag	3	0	3	26.537127	0	26.537127
good	good			tag	1	0	1	8.472116	0	8.472116
bicep	bicep			tag	1	0	1	7.919783	0	7.919783
sporty	sporty			tag	1	0	1	7.800839	0	7.800839
workout	workout			tag	2	0	2	19.157229	0	19.157229
BicNFJhhcMR.jpg	BicNFJhhcMR.jpg		http://labs.densitydesign.org/test-images/BicNFJhhcMR.jpg	img	0	92	92	0	1551.580999	1551.580999
angel	angel			tag	2	0	2	16.625329	0	16.625329
fan	fan			tag	3	0	3	38.146227	0	38.146227
BicQ_5olSU5.jpg	BicQ_5olSU5.jpg		http://labs.densitydesign.org/test-images/BicQ_5olSU5.jpg	img	0	69	69	0	923.944528	923.944528
columns	columns			tag	2	0	2	20.617916	0	20.617916
catholic	catholic			tag	4	0	4	43.402531	0	43.402531
arches	arches			tag	1	0	1	7.845553	0	7.845553
structural member	structural member			tag	1	0	1	7.580884	0	7.580884
Bicq2WRHtpl.jpg	Bicq2WRHtpl.jpg		http://labs.densitydesign.org/test-images/Bicq2WRHtpl.jpg	img	0	110	110	0	2127.371985	2127.371985
Bicuh0rnZ3j.jpg	Bicuh0rnZ3j.jpg		http://labs.densitydesign.org/test-images/Bicuh0rnZ3j.jpg	img	0	111	111	0	1833.902274	1833.902274
attendant	attendant			tag	2	0	2	18.482829	0	18.482829
wind	wind			tag	5	0	5	45.030331	0	45.030331
BiD-fh5h_OZ.jpg	BiD-fh5h_OZ.jpg		http://labs.densitydesign.org/test-images/BiD-fh5h_OZ.jpg	img	0	88	88	0	995.430998	995.430998
lucky	lucky			tag	1	0	1	9.766425	0	9.766425
clubs	clubs			tag	1	0	1	8.864868	0	8.864868
confetti	confetti			tag	1	0	1	8.104764	0	8.104764
diamonds	diamonds			tag	1	0	1	7.863417	0	7.863417
BiDQ6fKFCjy.jpg	BiDQ6fKFCjy.jpg		http://labs.densitydesign.org/test-images/BiDQ6fKFCjy.jpg	img	0	92	92	0	1212.175677	1212.175677
BidZ53hgGpW.jpg	BidZ53hgGpW.jpg		http://labs.densitydesign.org/test-images/BidZ53hgGpW.jpg	img	0	83	83	0	1164.531819	1164.531819
espresso maker	espresso maker			tag	1	0	1	38.570675	0	38.570675
coffee maker	coffee maker			tag	1	0	1	30.854019	0	30.854019
mug	mug			tag	2	0	2	130.747641	0	130.747641
coffeepot	coffeepot			tag	1	0	1	29.159048	0	29.159048
kitchen appliance	kitchen appliance			tag	1	0	1	23.249157	0	23.249157
perfume	perfume			tag	2	0	2	27.192418	0	27.192418
alcohol	alcohol			tag	6	0	6	194.31361	0	194.31361
cooking utensil	cooking utensil			tag	1	0	1	17.864105	0	17.864105
bottle	bottle			tag	8	0	8	126.420588	0	126.420588
beer	beer			tag	3	0	3	33.991015	0	33.991015
transparent	transparent			tag	8	0	8	117.398737	0	117.398737
home appliance	home appliance			tag	1	0	1	15.510942	0	15.510942
kitchen utensil	kitchen utensil			tag	1	0	1	13.861671	0	13.861671
coffee mug	coffee mug			tag	2	0	2	113.711834	0	113.711834
refreshment	refreshment			tag	5	0	5	65.314116	0	65.314116
lager	lager			tag	1	0	1	12.897309	0	12.897309
amber	amber			tag	1	0	1	12.703245	0	12.703245
ale	ale			tag	1	0	1	11.798157	0	11.798157
froth	froth			tag	1	0	1	11.766914	0	11.766914
pub	pub			tag	2	0	2	19.566836	0	19.566836
tea	tea			tag	2	0	2	21.325981	0	21.325981
appliance	appliance			tag	2	0	2	20.738811	0	20.738811
brewery	brewery			tag	1	0	1	8.871885	0	8.871885
brew	brew			tag	1	0	1	8.827334	0	8.827334
drinking vessel	drinking vessel			tag	2	0	2	92.463316	0	92.463316
booze	booze			tag	3	0	3	27.52017	0	27.52017
draft	draft			tag	1	0	1	7.847262	0	7.847262
frosty	frosty			tag	1	0	1	7.825134	0	7.825134
shaker	shaker			tag	1	0	1	7.688297	0	7.688297
bubble	bubble			tag	5	0	5	63.073191	0	63.073191
