source	target	type	id	label	timeset	value
BiobDenH6MW.jpg	headdress	Directed	24343			30.967131
BiobDenH6MW.jpg	protective covering	Directed	24344			30.299679
BiobDenH6MW.jpg	covering	Directed	24345			29.664696
BiobDenH6MW.jpg	black	Directed	24346			21.622896
BiobDenH6MW.jpg	drum	Directed	24347			19.017067
BiobDenH6MW.jpg	percussion instrument	Directed	24348			15.418626
BiobDenH6MW.jpg	puck	Directed	24349			14.645716
BiobDenH6MW.jpg	close	Directed	24350			13.688387
BiobDenH6MW.jpg	equipment	Directed	24351			12.960839
BiobDenH6MW.jpg	consumer goods	Directed	24352			11.903647
BiobDenH6MW.jpg	microphone	Directed	24353			11.778233
BiobDenH6MW.jpg	object	Directed	24354			11.716714
BiobDenH6MW.jpg	musical instrument	Directed	24355			11.550764
BiobDenH6MW.jpg	face	Directed	24356			11.355558
BiobDenH6MW.jpg	disk	Directed	24357			10.908703
BiobDenH6MW.jpg	man	Directed	24358			10.744714
BiobDenH6MW.jpg	studio	Directed	24359			10.629648
BiobDenH6MW.jpg	adult	Directed	24360			10.340641
BiobDenH6MW.jpg	closeup	Directed	24361			10.100127
BiobDenH6MW.jpg	circle	Directed	24362			10.050192
BiobDenH6MW.jpg	male	Directed	24363			9.924486
BiobDenH6MW.jpg	retro	Directed	24364			9.822564
BiobDenH6MW.jpg	fashion	Directed	24365			9.793218
BiobDenH6MW.jpg	portrait	Directed	24366			9.699369
BiobDenH6MW.jpg	person	Directed	24367			9.447226
BiobDenH6MW.jpg	sport	Directed	24368			9.106386
BiobDenH6MW.jpg	ball	Directed	24369			9.06058
BiobDenH6MW.jpg	leather	Directed	24370			8.539325
BiobDenH6MW.jpg	bag	Directed	24371			8.461699
BiobDenH6MW.jpg	attractive	Directed	24372			8.390653
BiobDenH6MW.jpg	entertainment	Directed	24373			8.281499
BiobDenH6MW.jpg	human	Directed	24374			8.243738
BiobDenH6MW.jpg	single	Directed	24375			8.212789
BiobDenH6MW.jpg	game	Directed	24376			8.023837
BiobDenH6MW.jpg	container	Directed	24377			7.835486
BiobDenH6MW.jpg	model	Directed	24378			7.773659
BiobDenH6MW.jpg	cold	Directed	24379			7.746988
BiobDenH6MW.jpg	texture	Directed	24380			7.637008
BiobDenH6MW.jpg	professional	Directed	24381			7.592788
BiobDenH6MW.jpg	technology	Directed	24382			7.417863
BiobDenH6MW.jpg	business	Directed	24383			7.282701
BiobDenH6MW.jpg	metal	Directed	24384			7.236019
BioBWeunsst.jpg	garment	Directed	24385			47.054417
BioBWeunsst.jpg	clothing	Directed	24386			36.912861
BioBWeunsst.jpg	scarf	Directed	24387			34.425037
BioBWeunsst.jpg	portrait	Directed	24388			33.676701
BioBWeunsst.jpg	stole	Directed	24389			31.778837
BioBWeunsst.jpg	smile	Directed	24390			30.667227
BioBWeunsst.jpg	park	Directed	24391			30.493034
BioBWeunsst.jpg	pretty	Directed	24392			30.111698
BioBWeunsst.jpg	person	Directed	24393			29.919638
BioBWeunsst.jpg	outdoor	Directed	24394			29.842724
BioBWeunsst.jpg	people	Directed	24395			29.585079
BioBWeunsst.jpg	happy	Directed	24396			29.477222
BioBWeunsst.jpg	blue	Directed	24397			27.78005
BioBWeunsst.jpg	adult	Directed	24398			25.237934
BioBWeunsst.jpg	poncho	Directed	24399			24.881662
BioBWeunsst.jpg	lifestyle	Directed	24400			24.593691
BioBWeunsst.jpg	summer	Directed	24401			24.458101
BioBWeunsst.jpg	cardigan	Directed	24402			23.862513
BioBWeunsst.jpg	attractive	Directed	24403			23.801067
BioBWeunsst.jpg	sweater	Directed	24404			23.251476
BioBWeunsst.jpg	hair	Directed	24405			23.00149
BioBWeunsst.jpg	happiness	Directed	24406			22.743196
BioBWeunsst.jpg	cute	Directed	24407			22.25527
BioBWeunsst.jpg	outdoors	Directed	24408			21.663616
BioBWeunsst.jpg	face	Directed	24409			21.324083
BioBWeunsst.jpg	cloak	Directed	24410			21.318935
BioBWeunsst.jpg	model	Directed	24411			21.015869
BioBWeunsst.jpg	grass	Directed	24412			20.577097
BioBWeunsst.jpg	women	Directed	24413			19.785576
BioBWeunsst.jpg	smiling	Directed	24414			19.548237
BioBWeunsst.jpg	casual	Directed	24415			19.505817
BioBWeunsst.jpg	fashion	Directed	24416			18.861019
BioBWeunsst.jpg	outside	Directed	24417			18.839197
BioBWeunsst.jpg	joy	Directed	24418			18.389177
BioBWeunsst.jpg	one	Directed	24419			17.929577
BioBWeunsst.jpg	youth	Directed	24420			17.894957
BioBWeunsst.jpg	lady	Directed	24421			17.05571
BioBWeunsst.jpg	child	Directed	24422			16.674454
BioBWeunsst.jpg	spring	Directed	24423			16.492733
BioBWeunsst.jpg	fun	Directed	24424			15.728519
BioBWeunsst.jpg	day	Directed	24425			14.91932
BioBWeunsst.jpg	cheerful	Directed	24426			14.64119
BioBWeunsst.jpg	covering	Directed	24427			14.477379
BioBWeunsst.jpg	looking	Directed	24428			13.60555
BioBWeunsst.jpg	consumer goods	Directed	24429			13.21906
BioBWeunsst.jpg	tree	Directed	24430			13.082787
BioBWeunsst.jpg	human	Directed	24431			12.755308
BioBWeunsst.jpg	garden	Directed	24432			12.583316
BioBWeunsst.jpg	city	Directed	24433			12.482203
BioBWeunsst.jpg	healthy	Directed	24434			11.976614
BioBWeunsst.jpg	student	Directed	24435			11.783636
BioBWeunsst.jpg	life	Directed	24436			11.732259
BioBWeunsst.jpg	field	Directed	24437			11.7219
BioBWeunsst.jpg	kid	Directed	24438			11.530038
BioBWeunsst.jpg	blond	Directed	24439			11.486921
BioBWeunsst.jpg	autumn	Directed	24440			11.432948
BioBWeunsst.jpg	brunette	Directed	24441			11.333461
BioBWeunsst.jpg	sunglasses	Directed	24442			11.146568
BioBWeunsst.jpg	expression	Directed	24443			11.09589
BioBWeunsst.jpg	teenager	Directed	24444			10.950832
BioBWeunsst.jpg	relaxation	Directed	24445			10.894519
BioBWeunsst.jpg	pose	Directed	24446			10.880009
BioBWeunsst.jpg	childhood	Directed	24447			10.756314
BioBWeunsst.jpg	little	Directed	24448			10.60697
BioBWeunsst.jpg	sitting	Directed	24449			10.312922
BioBWeunsst.jpg	teen	Directed	24450			10.116001
BioBWeunsst.jpg	children	Directed	24451			10.030158
BioBWeunsst.jpg	gorgeous	Directed	24452			9.973632
BioBWeunsst.jpg	lovely	Directed	24453			9.783874
BioBWeunsst.jpg	boy	Directed	24454			9.570964
BioBWeunsst.jpg	standing	Directed	24455			9.56998
BioBWeunsst.jpg	season	Directed	24456			9.359933
BioBWeunsst.jpg	leisure	Directed	24457			9.14165
BioBWeunsst.jpg	modern	Directed	24458			9.119281
BioBWeunsst.jpg	active	Directed	24459			8.999602
BioBWeunsst.jpg	meadow	Directed	24460			8.976386
BioBWeunsst.jpg	look	Directed	24461			8.767354
BioBWeunsst.jpg	urban	Directed	24462			8.744493
BioBWeunsst.jpg	natural	Directed	24463			8.704852
BioBWeunsst.jpg	sunny	Directed	24464			8.616389
BioBWeunsst.jpg	fresh	Directed	24465			8.504751
BioBWeunsst.jpg	relax	Directed	24466			8.432128
BioBWeunsst.jpg	adorable	Directed	24467			8.309805
BioBWeunsst.jpg	single	Directed	24468			8.226737
BioBWeunsst.jpg	dress	Directed	24469			8.13631
BioBWeunsst.jpg	sexy	Directed	24470			8.035431
BioBWeunsst.jpg	trees	Directed	24471			8.012607
BioBWeunsst.jpg	family	Directed	24472			8.010382
BioBWeunsst.jpg	posing	Directed	24473			8.002691
BioBWeunsst.jpg	holding	Directed	24474			7.434329
BioBWeunsst.jpg	style	Directed	24475			7.421284
BioBWeunsst.jpg	man	Directed	24476			7.395126
BioBWeunsst.jpg	joyful	Directed	24477			7.3556
BioBWeunsst.jpg	girls	Directed	24478			7.297947
BioJeWEl6hQ.jpg	envelope	Directed	24479			87.408981
BioJeWEl6hQ.jpg	container	Directed	24480			61.440411
BioJeWEl6hQ.jpg	paper	Directed	24481			29.821146
BioJeWEl6hQ.jpg	money	Directed	24482			28.094137
BioJeWEl6hQ.jpg	currency	Directed	24483			26.041626
BioJeWEl6hQ.jpg	burlap	Directed	24484			23.956856
BioJeWEl6hQ.jpg	cash	Directed	24485			23.814077
BioJeWEl6hQ.jpg	business	Directed	24486			18.844355
BioJeWEl6hQ.jpg	card	Directed	24487			18.718531
BioJeWEl6hQ.jpg	finance	Directed	24488			18.59951
BioJeWEl6hQ.jpg	gift	Directed	24489			17.224133
BioJeWEl6hQ.jpg	note	Directed	24490			16.553329
BioJeWEl6hQ.jpg	box	Directed	24491			16.483381
BioJeWEl6hQ.jpg	bank	Directed	24492			16.135511
BioJeWEl6hQ.jpg	wallet	Directed	24493			15.563575
BioJeWEl6hQ.jpg	package	Directed	24494			14.842834
BioJeWEl6hQ.jpg	banking	Directed	24495			14.719167
BioJeWEl6hQ.jpg	design	Directed	24496			14.64354
BioJeWEl6hQ.jpg	decoration	Directed	24497			14.487618
BioJeWEl6hQ.jpg	shopping	Directed	24498			13.778745
BioJeWEl6hQ.jpg	present	Directed	24499			13.651552
BioJeWEl6hQ.jpg	holiday	Directed	24500			13.62911
BioJeWEl6hQ.jpg	board	Directed	24501			13.302923
BioJeWEl6hQ.jpg	close	Directed	24502			13.138783
BioJeWEl6hQ.jpg	wealth	Directed	24503			12.580581
BioJeWEl6hQ.jpg	payment	Directed	24504			12.510384
BioJeWEl6hQ.jpg	ribbon	Directed	24505			12.054219
BioJeWEl6hQ.jpg	black	Directed	24506			12.031492
BioJeWEl6hQ.jpg	vintage	Directed	24507			11.588026
BioJeWEl6hQ.jpg	notes	Directed	24508			11.511505
BioJeWEl6hQ.jpg	case	Directed	24509			11.489552
BioJeWEl6hQ.jpg	exchange	Directed	24510			11.46488
BioJeWEl6hQ.jpg	bill	Directed	24511			11.420455
BioJeWEl6hQ.jpg	birthday	Directed	24512			11.126249
BioJeWEl6hQ.jpg	financial	Directed	24513			10.697554
BioJeWEl6hQ.jpg	banknote	Directed	24514			10.682841
BioJeWEl6hQ.jpg	hand	Directed	24515			10.642937
BioJeWEl6hQ.jpg	cardboard	Directed	24516			10.572911
BioJeWEl6hQ.jpg	success	Directed	24517			10.470548
BioJeWEl6hQ.jpg	texture	Directed	24518			10.428061
BioJeWEl6hQ.jpg	blank	Directed	24519			10.29377
BioJeWEl6hQ.jpg	stack	Directed	24520			10.170855
BioJeWEl6hQ.jpg	closeup	Directed	24521			10.113819
BioJeWEl6hQ.jpg	investment	Directed	24522			10.091297
BioJeWEl6hQ.jpg	casino	Directed	24523			9.770053
BioJeWEl6hQ.jpg	old	Directed	24524			9.76102
BioJeWEl6hQ.jpg	decor	Directed	24525			9.736429
BioJeWEl6hQ.jpg	luck	Directed	24526			9.650915
BioJeWEl6hQ.jpg	text	Directed	24527			9.61175
BioJeWEl6hQ.jpg	bow	Directed	24528			9.488137
BioJeWEl6hQ.jpg	empty	Directed	24529			9.456249
BioJeWEl6hQ.jpg	surprise	Directed	24530			9.436001
BioJeWEl6hQ.jpg	buy	Directed	24531			9.402585
BioJeWEl6hQ.jpg	bag	Directed	24532			9.390193
BioJeWEl6hQ.jpg	binding	Directed	24533			9.111753
BioJeWEl6hQ.jpg	valentine	Directed	24534			9.084614
BioJeWEl6hQ.jpg	retro	Directed	24535			9.017839
BioJeWEl6hQ.jpg	bookmark	Directed	24536			8.788557
BioJeWEl6hQ.jpg	celebration	Directed	24537			8.779697
BioJeWEl6hQ.jpg	cards	Directed	24538			8.770251
BioJeWEl6hQ.jpg	gambling	Directed	24539			8.769127
BioJeWEl6hQ.jpg	pay	Directed	24540			8.63539
BioJeWEl6hQ.jpg	season	Directed	24541			8.580912
BioJeWEl6hQ.jpg	sheet	Directed	24542			8.465402
BioJeWEl6hQ.jpg	dollar	Directed	24543			8.361164
BioJeWEl6hQ.jpg	page	Directed	24544			8.358496
BioJeWEl6hQ.jpg	color	Directed	24545			8.352289
BioJeWEl6hQ.jpg	sale	Directed	24546			8.330161
BioJeWEl6hQ.jpg	book	Directed	24547			8.313457
BioJeWEl6hQ.jpg	message	Directed	24548			8.225502
BioJeWEl6hQ.jpg	pattern	Directed	24549			8.211924
BioJeWEl6hQ.jpg	school	Directed	24550			8.086148
BioJeWEl6hQ.jpg	colorful	Directed	24551			7.892652
BioJeWEl6hQ.jpg	poker	Directed	24552			7.856519
BioJeWEl6hQ.jpg	banknotes	Directed	24553			7.834104
BioJeWEl6hQ.jpg	gamble	Directed	24554			7.821327
BioJeWEl6hQ.jpg	reminder	Directed	24555			7.770144
BioJeWEl6hQ.jpg	notice	Directed	24556			7.767656
BioJeWEl6hQ.jpg	ornament	Directed	24557			7.763328
BioJeWEl6hQ.jpg	hundred	Directed	24558			7.754658
BioJeWEl6hQ.jpg	dollars	Directed	24559			7.734139
BioJeWEl6hQ.jpg	giving	Directed	24560			7.714496
BioJeWEl6hQ.jpg	grunge	Directed	24561			7.668283
BioJeWEl6hQ.jpg	rich	Directed	24562			7.451194
BioJeWEl6hQ.jpg	economy	Directed	24563			7.422831
BioJeWEl6hQ.jpg	brown	Directed	24564			7.366445
BioJeWEl6hQ.jpg	object	Directed	24565			7.336755
BioJeWEl6hQ.jpg	aged	Directed	24566			7.244245
BioMWDrHDhh.jpg	burlap	Directed	24567			59.893818
BioMWDrHDhh.jpg	insulating material	Directed	24568			34.829712
BioMWDrHDhh.jpg	paper	Directed	24569			32.174183
BioMWDrHDhh.jpg	container	Directed	24570			29.036041
BioMWDrHDhh.jpg	building material	Directed	24571			27.537264
BioMWDrHDhh.jpg	cardboard	Directed	24572			25.954126
BioMWDrHDhh.jpg	box	Directed	24573			22.598375
BioMWDrHDhh.jpg	envelope	Directed	24574			21.313438
BioMWDrHDhh.jpg	brown	Directed	24575			20.630531
BioMWDrHDhh.jpg	card	Directed	24576			20.274313
BioMWDrHDhh.jpg	old	Directed	24577			20.223751
BioMWDrHDhh.jpg	board	Directed	24578			19.493401
BioMWDrHDhh.jpg	texture	Directed	24579			18.772896
BioMWDrHDhh.jpg	grunge	Directed	24580			18.748268
BioMWDrHDhh.jpg	vintage	Directed	24581			18.214815
BioMWDrHDhh.jpg	gift	Directed	24582			16.361179
BioMWDrHDhh.jpg	blank	Directed	24583			16.299152
BioMWDrHDhh.jpg	object	Directed	24584			15.403882
BioMWDrHDhh.jpg	package	Directed	24585			15.400566
BioMWDrHDhh.jpg	retro	Directed	24586			14.75977
BioMWDrHDhh.jpg	present	Directed	24587			12.741244
BioMWDrHDhh.jpg	packaging	Directed	24588			12.627314
BioMWDrHDhh.jpg	business	Directed	24589			12.157146
BioMWDrHDhh.jpg	empty	Directed	24590			12.03623
BioMWDrHDhh.jpg	dirty	Directed	24591			11.756692
BioMWDrHDhh.jpg	design	Directed	24592			11.264717
BioMWDrHDhh.jpg	decoration	Directed	24593			10.862979
BioMWDrHDhh.jpg	wooden	Directed	24594			10.556768
BioMWDrHDhh.jpg	post	Directed	24595			10.498896
BioMWDrHDhh.jpg	close	Directed	24596			10.28079
BioMWDrHDhh.jpg	page	Directed	24597			10.214495
BioMWDrHDhh.jpg	note	Directed	24598			10.116429
BioMWDrHDhh.jpg	frame	Directed	24599			9.996433
BioMWDrHDhh.jpg	yellow	Directed	24600			9.945575
BioMWDrHDhh.jpg	surface	Directed	24601			9.711956
BioMWDrHDhh.jpg	textured	Directed	24602			9.651417
BioMWDrHDhh.jpg	mail	Directed	24603			9.582231
BioMWDrHDhh.jpg	closeup	Directed	24604			9.439611
BioMWDrHDhh.jpg	binding	Directed	24605			9.419246
BioMWDrHDhh.jpg	sheet	Directed	24606			9.409294
BioMWDrHDhh.jpg	shopping	Directed	24607			9.402496
BioMWDrHDhh.jpg	document	Directed	24608			9.287982
BioMWDrHDhh.jpg	rough	Directed	24609			9.121159
BioMWDrHDhh.jpg	notebook	Directed	24610			9.111313
BioMWDrHDhh.jpg	piece	Directed	24611			8.834199
BioMWDrHDhh.jpg	ribbon	Directed	24612			8.794385
BioMWDrHDhh.jpg	stationery	Directed	24613			8.780468
BioMWDrHDhh.jpg	shipping	Directed	24614			8.748166
BioMWDrHDhh.jpg	torn	Directed	24615			8.712068
BioMWDrHDhh.jpg	antique	Directed	24616			8.65998
BioMWDrHDhh.jpg	storage	Directed	24617			8.570814
BioMWDrHDhh.jpg	nobody	Directed	24618			8.560504
BioMWDrHDhh.jpg	art	Directed	24619			8.465045
BioMWDrHDhh.jpg	wood	Directed	24620			8.415909
BioMWDrHDhh.jpg	color	Directed	24621			8.352336
BioMWDrHDhh.jpg	birthday	Directed	24622			8.343631
BioMWDrHDhh.jpg	message	Directed	24623			8.226234
BioMWDrHDhh.jpg	pattern	Directed	24624			8.213027
BioMWDrHDhh.jpg	border	Directed	24625			8.145055
BioMWDrHDhh.jpg	collection	Directed	24626			8.119781
BioMWDrHDhh.jpg	material	Directed	24627			8.083144
BioMWDrHDhh.jpg	creative	Directed	24628			7.949965
BioMWDrHDhh.jpg	pack	Directed	24629			7.782308
BioMWDrHDhh.jpg	money	Directed	24630			7.661839
BioMWDrHDhh.jpg	decorate	Directed	24631			7.61902
BioMWDrHDhh.jpg	surprise	Directed	24632			7.548945
BioMWDrHDhh.jpg	anniversary	Directed	24633			7.516774
BioMWDrHDhh.jpg	greeting	Directed	24634			7.428814
BioMWDrHDhh.jpg	doormat	Directed	24635			7.39661
BioMWDrHDhh.jpg	stack	Directed	24636			7.395711
BioMWDrHDhh.jpg	natural	Directed	24637			7.366897
BioMWDrHDhh.jpg	detail	Directed	24638			7.247102
BioMWDrHDhh.jpg	aged	Directed	24639			7.244068
BioMWDrHDhh.jpg	office	Directed	24640			7.235547
BioMWDrHDhh.jpg	celebration	Directed	24641			7.184537
BioMWDrHDhh.jpg	bank	Directed	24642			7.171347
BiopaDHlmpn.jpg	safety pin	Directed	24643			57.338619
BiopaDHlmpn.jpg	fastener	Directed	24644			57.088539
BiopaDHlmpn.jpg	pin	Directed	24645			46.212963
BiopaDHlmpn.jpg	restraint	Directed	24646			38.607731
BiopaDHlmpn.jpg	device	Directed	24647			28.4212
BiopaDHlmpn.jpg	clip	Directed	24648			27.494835
BiopaDHlmpn.jpg	paper clip	Directed	24649			26.905874
BiopaDHlmpn.jpg	metal	Directed	24650			24.925299
BiopaDHlmpn.jpg	object	Directed	24651			19.772734
BiopaDHlmpn.jpg	tool	Directed	24652			19.104799
BiopaDHlmpn.jpg	equipment	Directed	24653			18.357298
BiopaDHlmpn.jpg	hook	Directed	24654			14.426436
BiopaDHlmpn.jpg	instrument	Directed	24655			13.008523
BiopaDHlmpn.jpg	closeup	Directed	24656			12.794281
BiopaDHlmpn.jpg	paper	Directed	24657			12.537916
BiopaDHlmpn.jpg	silver	Directed	24658			12.371704
BiopaDHlmpn.jpg	bolo tie	Directed	24659			12.24868
BiopaDHlmpn.jpg	note	Directed	24660			11.939375
BiopaDHlmpn.jpg	rope	Directed	24661			11.649292
BiopaDHlmpn.jpg	string	Directed	24662			11.570757
BiopaDHlmpn.jpg	health	Directed	24663			11.106388
BiopaDHlmpn.jpg	mechanical device	Directed	24664			10.996917
BiopaDHlmpn.jpg	black	Directed	24665			10.811199
BiopaDHlmpn.jpg	bookmark	Directed	24666			10.779014
BiopaDHlmpn.jpg	stethoscope	Directed	24667			10.346065
BiopaDHlmpn.jpg	blank	Directed	24668			10.278888
BiopaDHlmpn.jpg	decoration	Directed	24669			10.112567
BiopaDHlmpn.jpg	steel	Directed	24670			9.814878
BiopaDHlmpn.jpg	necktie	Directed	24671			9.800173
BiopaDHlmpn.jpg	medical	Directed	24672			9.702544
BiopaDHlmpn.jpg	technology	Directed	24673			9.641261
BiopaDHlmpn.jpg	cardboard	Directed	24674			9.598682
BiopaDHlmpn.jpg	accessory	Directed	24675			9.530309
BiopaDHlmpn.jpg	gift	Directed	24676			9.457689
BiopaDHlmpn.jpg	pendant	Directed	24677			9.421396
BiopaDHlmpn.jpg	close	Directed	24678			9.125922
BiopaDHlmpn.jpg	card	Directed	24679			9.114944
BiopaDHlmpn.jpg	adornment	Directed	24680			8.852168
BiopaDHlmpn.jpg	key	Directed	24681			8.850282
BiopaDHlmpn.jpg	symbol	Directed	24682			8.744794
BiopaDHlmpn.jpg	label	Directed	24683			8.439928
BiopaDHlmpn.jpg	mechanism	Directed	24684			8.184871
BiopaDHlmpn.jpg	cord	Directed	24685			8.14579
BiopaDHlmpn.jpg	scissors	Directed	24686			7.972666
BiopaDHlmpn.jpg	medicine	Directed	24687			7.918934
BiopaDHlmpn.jpg	tag	Directed	24688			7.663166
BiopaDHlmpn.jpg	hospital	Directed	24689			7.51478
BiopaDHlmpn.jpg	doctor	Directed	24690			7.513013
BiopaDHlmpn.jpg	glasses	Directed	24691			7.398864
BiopaDHlmpn.jpg	design	Directed	24692			7.308723
BiopaDHlmpn.jpg	message	Directed	24693			7.299892
BiopaDHlmpn.jpg	business	Directed	24694			7.283693
BiopaDHlmpn.jpg	present	Directed	24695			7.270702
BiopaDHlmpn.jpg	color	Directed	24696			7.225857
BiopaDHlmpn.jpg	chain	Directed	24697			7.174476
BioxDjKgm6m.jpg	bag	Directed	24698			100
BioxDjKgm6m.jpg	container	Directed	24699			86.971481
BioxDjKgm6m.jpg	purse	Directed	24700			52.82613
BioxDjKgm6m.jpg	pillow	Directed	24701			43.338467
BioxDjKgm6m.jpg	cushion	Directed	24702			34.087769
BioxDjKgm6m.jpg	padding	Directed	24703			17.576033
BioxDjKgm6m.jpg	decoration	Directed	24704			15.906602
BioxDjKgm6m.jpg	leather	Directed	24705			15.171837
BioxDjKgm6m.jpg	decor	Directed	24706			15.021553
BioxDjKgm6m.jpg	mailbag	Directed	24707			14.771376
BioxDjKgm6m.jpg	design	Directed	24708			14.619226
BioxDjKgm6m.jpg	home	Directed	24709			14.347609
BioxDjKgm6m.jpg	backpack	Directed	24710			14.241136
BioxDjKgm6m.jpg	texture	Directed	24711			13.881341
BioxDjKgm6m.jpg	gold	Directed	24712			13.136563
BioxDjKgm6m.jpg	style	Directed	24713			12.599019
BioxDjKgm6m.jpg	object	Directed	24714			12.445595
BioxDjKgm6m.jpg	interior	Directed	24715			12.374001
BioxDjKgm6m.jpg	pattern	Directed	24716			12.299077
BioxDjKgm6m.jpg	furniture	Directed	24717			11.93084
BioxDjKgm6m.jpg	luxury	Directed	24718			11.1403
BioxDjKgm6m.jpg	brown	Directed	24719			11.027825
BioxDjKgm6m.jpg	box	Directed	24720			10.826733
BioxDjKgm6m.jpg	holiday	Directed	24721			10.020198
BioxDjKgm6m.jpg	travel	Directed	24722			9.846144
BioxDjKgm6m.jpg	material	Directed	24723			9.814322
BioxDjKgm6m.jpg	fashion	Directed	24724			9.790245
BioxDjKgm6m.jpg	fabric	Directed	24725			9.704401
BioxDjKgm6m.jpg	close	Directed	24726			9.695098
BioxDjKgm6m.jpg	house	Directed	24727			9.187374
BioxDjKgm6m.jpg	decorative	Directed	24728			9.177007
BioxDjKgm6m.jpg	burlap	Directed	24729			9.110868
BioxDjKgm6m.jpg	modern	Directed	24730			9.105569
BioxDjKgm6m.jpg	present	Directed	24731			9.081202
BioxDjKgm6m.jpg	old	Directed	24732			9.047842
BioxDjKgm6m.jpg	retro	Directed	24733			9.002617
BioxDjKgm6m.jpg	new	Directed	24734			8.900886
BioxDjKgm6m.jpg	suitcase	Directed	24735			8.821136
BioxDjKgm6m.jpg	paper	Directed	24736			8.615142
BioxDjKgm6m.jpg	gift	Directed	24737			8.596385
BioxDjKgm6m.jpg	seat	Directed	24738			8.506657
BioxDjKgm6m.jpg	stylish	Directed	24739			8.132315
BioxDjKgm6m.jpg	soft	Directed	24740			8.104098
BioxDjKgm6m.jpg	detail	Directed	24741			8.035031
BioxDjKgm6m.jpg	yellow	Directed	24742			7.939352
BioxDjKgm6m.jpg	textured	Directed	24743			7.884195
BioxDjKgm6m.jpg	antique	Directed	24744			7.781593
BioxDjKgm6m.jpg	couch	Directed	24745			7.724683
BioxDjKgm6m.jpg	case	Directed	24746			7.680284
BioxDjKgm6m.jpg	sofa	Directed	24747			7.649825
BioxDjKgm6m.jpg	money	Directed	24748			7.648835
BioxDjKgm6m.jpg	comfortable	Directed	24749			7.632882
BioxDjKgm6m.jpg	textile	Directed	24750			7.584444
BioxDjKgm6m.jpg	elegance	Directed	24751			7.549389
BioxDjKgm6m.jpg	ribbon	Directed	24752			7.402267
BioxDjKgm6m.jpg	inside	Directed	24753			7.355436
BioxDjKgm6m.jpg	business	Directed	24754			7.280955
BioxDjKgm6m.jpg	celebration	Directed	24755			7.16943
BioxDjKgm6m.jpg	colorful	Directed	24756			7.159008
Bip0u2tF1Io.jpg	person	Directed	24757			39.267334
Bip0u2tF1Io.jpg	adult	Directed	24758			36.20594
Bip0u2tF1Io.jpg	people	Directed	24759			33.458519
Bip0u2tF1Io.jpg	attractive	Directed	24760			30.774311
Bip0u2tF1Io.jpg	fashion	Directed	24761			30.145761
Bip0u2tF1Io.jpg	portrait	Directed	24762			28.464119
Bip0u2tF1Io.jpg	shop	Directed	24763			28.026497
Bip0u2tF1Io.jpg	jacket	Directed	24764			26.951168
Bip0u2tF1Io.jpg	happy	Directed	24765			26.938278
Bip0u2tF1Io.jpg	clothing	Directed	24766			26.002165
Bip0u2tF1Io.jpg	smile	Directed	24767			25.648062
Bip0u2tF1Io.jpg	garment	Directed	24768			25.468288
Bip0u2tF1Io.jpg	lifestyle	Directed	24769			24.563377
Bip0u2tF1Io.jpg	women	Directed	24770			24.508917
Bip0u2tF1Io.jpg	pretty	Directed	24771			23.08045
Bip0u2tF1Io.jpg	smiling	Directed	24772			22.419744
Bip0u2tF1Io.jpg	one	Directed	24773			20.897259
Bip0u2tF1Io.jpg	standing	Directed	24774			19.984087
Bip0u2tF1Io.jpg	male	Directed	24775			19.852745
Bip0u2tF1Io.jpg	hair	Directed	24776			19.805214
Bip0u2tF1Io.jpg	man	Directed	24777			18.80892
Bip0u2tF1Io.jpg	lady	Directed	24778			18.659781
Bip0u2tF1Io.jpg	model	Directed	24779			18.658401
Bip0u2tF1Io.jpg	shopping	Directed	24780			18.347507
Bip0u2tF1Io.jpg	modern	Directed	24781			18.217886
Bip0u2tF1Io.jpg	cardigan	Directed	24782			17.422155
Bip0u2tF1Io.jpg	cute	Directed	24783			17.214085
Bip0u2tF1Io.jpg	holding	Directed	24784			16.502777
Bip0u2tF1Io.jpg	happiness	Directed	24785			16.449436
Bip0u2tF1Io.jpg	human	Directed	24786			15.738864
Bip0u2tF1Io.jpg	sweater	Directed	24787			15.421907
Bip0u2tF1Io.jpg	store	Directed	24788			15.113026
Bip0u2tF1Io.jpg	scarf	Directed	24789			14.708667
Bip0u2tF1Io.jpg	looking	Directed	24790			14.391977
Bip0u2tF1Io.jpg	boutique	Directed	24791			14.39096
Bip0u2tF1Io.jpg	clothes	Directed	24792			14.044276
Bip0u2tF1Io.jpg	couple	Directed	24793			13.933714
Bip0u2tF1Io.jpg	casual	Directed	24794			13.552905
Bip0u2tF1Io.jpg	dress	Directed	24795			13.546487
Bip0u2tF1Io.jpg	brunette	Directed	24796			13.064882
Bip0u2tF1Io.jpg	sale	Directed	24797			12.936302
Bip0u2tF1Io.jpg	handsome	Directed	24798			12.475945
Bip0u2tF1Io.jpg	shopper	Directed	24799			12.301259
Bip0u2tF1Io.jpg	business	Directed	24800			12.149265
Bip0u2tF1Io.jpg	face	Directed	24801			12.070063
Bip0u2tF1Io.jpg	plaza	Directed	24802			11.731627
Bip0u2tF1Io.jpg	retail	Directed	24803			11.393876
Bip0u2tF1Io.jpg	urban	Directed	24804			11.358713
Bip0u2tF1Io.jpg	buy	Directed	24805			11.264866
Bip0u2tF1Io.jpg	work	Directed	24806			10.986769
Bip0u2tF1Io.jpg	tourist	Directed	24807			10.975468
Bip0u2tF1Io.jpg	buying	Directed	24808			10.600022
